sentence1,sentence2,label
有深圳沙井的吗,深圳沙井有吗,1
很抱歉，刚刚发错了，望您谅解。您请说,很抱歉，刚刚发错了，望您谅解。请您稍等1-3分钟，正在为您查询。,0
那里有好吃的冰淇淋火锅？,苏州工业园区哪里有好吃的自助餐和自助火锅,0
开个工艺品礼品店如何,开个礼品店该怎样选面铺,0
开汽车美容点加盟好还是自己开好,开汽车如何开才能不出事故？开的好？,0
意大利面怎么做,意大利面如何做,1
舌尖上的中国什么时候更新啊？,《舌尖上的中国》什么时候更新,1
长江后浪推前浪、,长江后浪推前浪,1
如何做黑芝麻糊,黑芝麻糊怎么吃啊,0
您好，关于借呗的问题，建议您拨打95188转2咨询蚂蚁微贷，辛苦您了。,您好，借呗的问题，建议您拨打95188转2咨询蚂蚁微贷，辛苦您了。,1
微信号怎么注销,如何注销微信号？,1
剃须刀哪个牌子的好,哪个牌子的剃须刀好,1
有没回家过年的吗？,新年到了，你们都有什么愿望？,0
怎么制作百变空间？！,百变空间怎么制作啊？,1
酸和碱反应生成什么,这个反应生成什么，为什么,1
如果改变自己的心态？,怎么改变自己的心态,1
求百度贴吧，刷粉器,百度贴吧游戏区,0
请问这是什么品种的兔子,请问这种兔子是什么品种？,1
潜江是哪里啊,潜江是哪里，有些什么吃的,1
如何赚取更多积分？,怎么样能赚取更多的积分,1
胸肌怎么锻炼？,如何锻炼胸肌,1
舅舅和外甥的关系叫什么？,舅舅和外甥是什么关系,1
狐狸的眼泪，打一成语,狐狸的眼泪打一成语,1
山东科技大学是一本类学校还是二本类学校？,"青岛大学,山东科技大学,青岛科技大学哪个好?",0
马年龙凤胎宝宝起名,韩姓龙凤胎宝宝起名,0
您这个是还花呗的哦,您说的是不是花呗的。,0
孕妇可不可以吃干桂圆,经期可以吃干桂圆吗,0
猥琐什么意思,猥琐的意思是什么？,1
想在网上找工作！有哪些呢！,我想在网上找工作,1
天天飞车怎么要钻石,天天飞车怎么刷钻石？求啊,1
我想下载一个微信号怎么操作,我想下载一个微信号,1
神武这个龙女怎么加点,图片里可以带自己姓得怎么弄,0
什么男士手表好看,男士带什么手表好看,1
火影忍者大结局是怎样的,火影大结局可能会怎样,1
驾驶证剩几分怎么查,查品牌衣服怎么查,0
把爱带回家的主题曲名字叫什么。,把爱带回家的主题曲是什么,1
外婆是奶奶还是姥姥？,姥姥是外婆还是奶奶,1
春江水暖鸭先知，上一句是什么？,春江水暖鸭先知。的前一句是什么,1
帮我给小饭店起个名字,帮我的小饭店起个名字,1
座右铭什么好,你的座右铭是什么？请写一写。,0
黑鸡厉害还是白鸡厉害？,黑鸡厉害还是白鸡厉害,1
我的世界怎么换皮肤？,我的世界如何装皮肤,1
有什么好听的游戏名字？,有什么好听的游戏名字,1
亲查看下小闹钟里的退款提示哦,那您点击页面上方闹钟看看有没有显示异常信息呢？,0
自己怎么弄双眼皮,这个双眼皮怎么弄的,0
神犬奇兵是什么狗,神犬奇兵犬是什么犬,1
九阴真经好玩吗,九阴真经好玩么？,1
为什么用电脑看电视没声音而听音乐有声音,"为什么我家电脑听音乐有声音,看视频就没声音了啊",1
什么电影里有做。爱镜头？,快乐大本营有哪些游戏？怎么玩？,0
韩红老公是谁简历微博,谁知道韩红是哪里人，现老公是谁,0
跟我没关系用日语怎么说,"我需要你,你连这都不懂吗用日语怎么说",0
因为爱情有奇迹的主题曲叫什么,因为爱情有奇迹主题曲是什么啊,1
疯狂猜歌。4个字,疯狂猜歌4个字,1
经常吃甜食会不会得糖尿病？,经常吃甜的东西会得糖尿病吗?,1
急求汽车制造专业毕业论文题目,汽车钣金专业毕业论文,0
英雄联盟求大神辅助，艾欧尼亚,求英雄联盟艾欧尼亚服小炮高手教。,0
什么化妆品去红血丝好,去红血丝化妆品，用什么可以去？,1
有哪些好看的言情文，网游文啊,好看的bl网游文有哪些,1
什么音乐播放器最好,什么音乐播放器最好！,1
为什么网上找不到新版红楼梦的？,为什么找不到1924年红楼梦的视频,0
炸鸡啤酒是什么意思,啤酒炸鸡什么意思,1
动漫女生黑白头像,动漫女生哭泣头像,0
洋葱怎么煮才好吃？,洋葱怎么样好吃？,1
什么丰胸产品更有效,到底有没有有效的丰胸产品,0
设计英文签名,帮我设计英文签名！急,1
求团队名字,求魔兽世界霸气名字,0
今年的世界杯你猜谁能拿冠军,为什么在你猜我画上打不到字,0
怎样做好一个业务员,怎样去做好一个业务员,1
少儿频道动画片,少儿频道演的动画片、,1
韩国里的大叔是什么意思,韩国人叫大叔的意思,1
小米智能手环有什么用,小米智能手环什么时候能买到,0
这是什么树苗,这是什么树苗？是布福娜苗吗？,1
怎么画眼线好看,如何画眼线好看,1
1代表什么动物,代表什么动物？,1
谁送我一个百度贴吧账号,谁有百度账号？给一个我。,1
你还相信爱情吗？,你相信爱情吗？,1
全民飞机大战外挂怎么下载？,怎样下载全民飞机大战外挂,1
什么牌子水和乳液比较好？,什么牌子的化妆水和乳液好用,1
电子狗哪个牌子好？,电子狗哪个牌子的好用,1
菊花是什么生肖,菊花是指什么生肖,1
我的小米手机丢失了怎么办,我的小米手机丢了，没有绑定小米帐号怎么查找,1
苹果手机怎么设置铃声呢,苹果手机怎么设置别的铃声,1
梨花是什么颜色！,梨花什么颜色,1
在意是什么意思,不甚在意的甚是什么意思,0
建议您在1-3个工作日关注一下的，辛苦了。,您好，建议您在1-3个工作日关注一下的，辛苦您了。,1
请从心理学角度解释我的梦谢谢,请从心理学角度分析一个故事，一句话？谢谢,0
水浒传的问题,《水浒传》中的问题,1
有什么好看的黑道校园小说,有啥好看的小说，校园黑道的,1
怎样切辣椒丝,怎样做剁辣椒,0
今晚十二生肖开什么码,今晚十二生肖买什么码,0
渠县在哪个省哪个市？,运城在哪个省哪个市？,0
吴镇宇爸爸去哪儿耍大牌,爸爸去哪儿为什么找吴镇宇,0
螃蟹怎么画,螃蟹怎么吃啊,0
您好，麻烦您提供一下您之前的账户，辛苦您了,您好，您的情况辛苦您回想一下是否是您家人或者朋友注册的？辛苦您了。,0
手机新浪微博网页版，我的收藏在哪里,在电脑上如何打开我的收藏网页,0
求东野圭吾日文原版小说,求日文原版bl小说,0
现在的天天酷跑用什么软件可以刷分,天天酷跑用什么软件刷分刷的多,1
怎么找回支付宝密码？,支付宝怎么找回密码,1
怎么控制局域网内的电脑,怎么样控制局域网内电脑,1
《恶魔总裁的赎罪情人》最新txt全集下载,求《总裁贪欢轻一点》txt全文,0
女人在什么时候最想要？,女人在什么时候最想要,1
可以的，但是您需要可以登录这个账户,审核成功以后，就在使用现在的手机，就可以登录以前的账户了,0
一个人的情人节，怎么过,一个人的情人节，让我该怎么过？,1
女人为什么总喜欢男人吃醋?,为什么男人比女人更容易吃醋？,0
百度知道怎么看私信,百度知道如何发私信？,0
帮忙做小说封面(急),好看的校园小说(完结的),0
便秘喝什么蜂蜜好？,喝什么蜂蜜治便秘,1
请问下这图片里的人是谁,请问这图片里的人是谁,1
贱人为什么多矫情,贱人为什么要矫情？,1
这种是什么品种的猫,这种虾是什么品种？,0
这是什么牌子的香水,这是什么牌子的香水，卖多少钱？,0
成功后重置密码的有效期是72小时。,您好，密码锁定的话，是暂时锁定3个小时，过了时间自动解锁的。,0
怎么晒萝卜丝,红萝卜丝怎么炒,0
什么句子可以用来形容,快快快快快快快快快,0
薏仁粉怎么吃,熟薏仁粉怎么做,0
有个小电视剧叫什么秀,有个电视剧我忘了叫什么,0
如何画漫画人物头发,漫画中的人物头发怎么画,1
我的世界怎么造房子啊？,我的世界怎么造房子？,1
怎样看五线谱？,五线谱怎么看？,1
韩国的大叔怎么讲,韩国大叔怎么说,1
什么工作可以经常出差,最经常出差是什么工作,1
请问账户不是您的吗？,您好，您是哪个地区的用户，省市说下。,0
嘴唇边缘发黑，什么原因？,嘴唇边缘发黑是什么原因,1
这边查看您的账户是正常的哦,这边查询您的账户正常的呢,1
谁有女系家族动漫全集？,动漫女系家族全集谁有,1
很抱歉，没有这样的情况。,真的十分抱歉，针对您的这个情况辛苦您更换个银行卡,0
谁有秦时明月高清版下载,秦时明月高清版下载,1
云加一笔有什么字,云加一笔是什么字,1
武夷山好玩么？,武夷山好玩吗？,1
什么的夜空？,什么的夜空,1
智能电视和网络电视哪个好,网络电视和智能电视哪个好,1
男人为什么喜欢接吻？,为什么男人都喜欢接吻,1
国服魔兽世界3.13如何变成单机游戏？,类似魔兽世界的单机游戏,0
忻州有没有免费法律援助律师,有没有律师懂法律的帮帮忙离婚案,0
男生问你的初吻还在吗他什么意思,他问我还有没有初吻了，是什么意思,1
怎么注册百度账号,怎么注册百度账号呢,1
人的寿命有多长,人的寿命是多长,1
本人手持身份证正面头部照+大陆二代身份证,证件号码是指身份证号码、护照号码或营业执照上的注册号码。,0
女人吃精子好吗,女人会有精子吗？,0
这叫什么服装,这个服装叫什么？,1
您是余额宝中有资金无法使用吗？,是余额宝的资金有无法使用的吗？,1
怎样减掉大肚子,怎么样才能减掉大肚子？,1
小心眼的反意思是什么,遽而追之的之是什么意思,0
求个好网站？,求个好网站。,1
请问您操作的是转账到支付宝账户的吗？,请问您的资金是卖家退款的还是卖家转账到您的支付宝账户的？,0
请问这是什么牌子的手表,请问这是什么牌子手表,1
我喜欢的一个女孩不理我了，怎么办！,我想追一个女孩但是她不理我我怎么办,1
游戏天龙八部的主题曲是啥,天龙八部游戏的主题曲是什么,1
哪里可以免费看冰雪奇缘？,在哪里可以免费看冰雪奇缘,1
求北科大冶金工程本科历年期末考试试题,求毕业设计外文翻译冶金工程,0
菊花一角硬币，有无收藏价值,2002年兰花一角硬币有没有收藏价值,0
您好，您的情况辛苦您联系银行核实一下您的卡状态是否正常，辛苦您了,您好，您的情况辛苦您联系银行核实一下卡状态是否正常，辛苦您了,1
怎么杀家里的蜘蛛,家里怎么防蜘蛛,0
求末世小说,求类似小说,0
高二文科数学怎么学,怎么学习高二文科数学,1
我五行缺水是什么命啊,五行缺水戴什么,0
什么面包好吃啊,什么面包最好吃,1
天天酷跑怎样快速赚钻石,天天酷跑如何快速赚钻石,1
英雄联盟美服账号注册,美服英雄联盟账号注册一个,1
天天酷跑什么时候更新,天天酷跑炫飞模式什么时候出？,0
用手机怎么升级系统？,手机怎么升级系统,1
达尔文发明过什么？,达尔文发明了什么？,1
您试试吧，辛苦您了,辛苦您删除下您的缓存尝试下,0
男生怎么留刘海快？,如何剪刘海是男生的,0
"我喜欢上了一个已婚的男人该怎么办,",我喜欢上一个已婚的男人，我该怎么办,1
愿得一人心白首不分离，什么意思,愿得一人心白首不分离什么意思,1
怎么注册新浪微博,新浪微博怎么注册？,1
女性在月经期间吃什么好?,女性经期吃什么水果减肥好,1
如何减小腿肌肉,怎样减小腿肌肉,1
全民枪战外挂怎么开,全民枪战怎么开外挂？,1
霁月光风是指什么生肖,霁月光风是什么生肖？,1
我想做化妆品代理。有什么好项目,代理什么牌子的化妆品好,1
三国杀张星彩皮肤的台词,三国杀皮肤配音,0
现在什么安卓软件可以看最新韩剧,什么软件可以看电视直播,1
酷比魔方的平板电脑怎么样,酷比魔方平板电脑怎么样,1
我的女友是机器人怎么样,看完我的女友是机器人,0
一个男人爱你的表现是什么样,一个男人爱你的表现,1
贝儿在爸爸去哪儿唱歌,爸爸去哪儿贝儿好看吗,0
房贷提前还款，利息怎么算？,房贷提前还款利息怎么计算以后的利息还算吗,1
她说不认识我了，为什么？,爱情骗了你爱情骗了我是什么歌,0
